ამონაწერი ანგარიშზე: GE00TB0000000000000000 01/08/2025 - 12/08/2026
თარიღი Date დანიშნულება Description ნაშთი Balance
02/08/2025 ხელფასი, TBCBGE22, GE00TB0000000000000000 2000.00 2000.00
03/08/2025 კონვერტაცია (ყიდვა-გაყიდვა: 1 USD = 2.7100 GEL), TBCBGE22, GE00TB0000000000000000 100.00 1729.00
11/08/2025 POS  - MERCHANT001, 8.31 GEL, Aug 11 2025 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.31 0.00
26/07/2026 POS  - MERCHANT119, 53.00 GEL, Jul 26 2026 03:12PM, ქალაქი, საქართველო, MCC: 6536, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 53.00 0.00
27/07/2026 POS GEO - MERCHANT062, 23.74 GEL, Jul 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 23.74 0.00
27/07/2026 POS  - MERCHANT172, 3.59 GEL, Jul 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.59 0.00
27/07/2026 POS GEO - MERCHANT104, 20.22 GEL, Jul 27 2026 03:12PM, ქალაქი, საქართველო, MCC: 7299, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 20.22 0.00
29/07/2026 POS  - MERCHANT002, 4.60 GEL, Jul 29 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.60 0.00
30/07/2026 POS GEO - MERCHANT002, 6.60 GEL, Jul 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.60 0.00
29/07/2026 POS  - MERCHANT062, 16.48 GEL, Jul 29 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.48 0.00
29/07/2026 POS GEO - MERCHANT173, 68.50 GEL, Jul 29 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 68.50 0.00
29/07/2026 POS  - MERCHANT174, 49.22 GEL, Jul 29 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 49.22 0.00
30/07/2026 POS GEO - MERCHANT002, 9.90 GEL, Jul 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.90 0.00
30/07/2026 POS  - MERCHANT003, 7.34 GEL, Jul 30 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.34 0.00
01/08/2026 POS GEO - Spotify P3D4E5F6A7, 2.99 USD, Aug 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5815, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.99 0.00
31/07/2026 POS  - MERCHANT175, 18.00 GEL, Jul 31 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 18.00 0.00
31/07/2026 POS GEO - MERCHANT175, 30.00 GEL, Jul 31 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 30.00 0.00
01/08/2026 POS  - MERCHANT002, 7.40 GEL, Aug 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.40 0.00
01/08/2026 POS GEO - MERCHANT078, 13.20 GEL, Aug 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 13.20 0.00
01/08/2026 POS  - MERCHANT176, 89.00 GEL, Aug 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5732, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 89.00 0.00
01/08/2026 POS GEO - MERCHANT005, 9.00 GEL, Aug 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.00 0.00
01/08/2026 POS  - MERCHANT005, 1.00 GEL, Aug 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.00 0.00
02/08/2026 POS GEO - MERCHANT003, 1.65 GEL, Aug 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.65 0.00
01/08/2026 POS  - MERCHANT020, 1.59 GEL, Aug 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.59 0.00
02/08/2026 POS GEO - MERCHANT002, 7.90 GEL, Aug 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.90 0.00
02/08/2026 POS  - MERCHANT177, 45.40 GEL, Aug 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 4112, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 45.40 0.00
02/08/2026 POS GEO - MERCHANT002, 14.80 GEL, Aug 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 14.80 0.00
02/08/2026 POS  - MERCHANT148, 119.00 GEL, Aug 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 119.00 0.00
02/08/2026 POS GEO - MERCHANT020, 20.63 GEL, Aug 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 20.63 0.00
02/08/2026 POS  - MERCHANT148, 119.50 GEL, Aug 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 119.50 0.00
02/08/2026 POS GEO - MERCHANT178, 139.80 GEL, Aug 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5691, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 139.80 0.00
02/08/2026 POS  - MERCHANT020, 42.63 GEL, Aug 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 42.63 0.00
02/08/2026 POS GEO - MERCHANT179, 12.90 GEL, Aug 2 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.90 0.00
01/08/2026 POS  - MERCHANT104, 22.19 GEL, Aug 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 7299, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 22.19 0.00
01/08/2026 POS GEO - MERCHANT104, 6.41 GEL, Aug 1 2026 03:12PM, ქალაქი, საქართველო, MCC: 7299, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 6.41 0.00
03/08/2026 POS  - MERCHANT003, 2.75 GEL, Aug 3 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.75 0.00
05/08/2026 POS GEO - MERCHANT020, 21.93 GEL, Aug 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 21.93 0.00
04/08/2026 POS  - MERCHANT003, 9.34 GEL, Aug 4 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.34 0.00
05/08/2026 POS GEO - MERCHANT063, 3.29 GEL, Aug 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.29 0.00
05/08/2026 POS  - MERCHANT127, 16.00 GEL, Aug 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 16.00 0.00
05/08/2026 POS GEO - MERCHANT127, 1.20 GEL, Aug 5 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.20 0.00
06/08/2026 POS  - MERCHANT020, 12.99 GEL, Aug 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 12.99 0.00
06/08/2026 POS GEO - APPLE.COM/BILL, 11.99 USD, Aug 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5818, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 11.99 0.00
06/08/2026 POS  - MERCHANT002, 19.90 GEL, Aug 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 19.90 0.00
06/08/2026 POS GEO - MERCHANT001, 3.78 GEL, Aug 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.78 0.00
06/08/2026 POS  - MERCHANT180, 31.80 GEL, Aug 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 7311, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 31.80 0.00
06/08/2026 POS GEO - MERCHANT181, 19.20 GEL, Aug 6 2026 03:12PM, ქალაქი, საქართველო, MCC: 7832, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 19.20 0.00
07/08/2026 POS  - MERCHANT062, 20.83 GEL, Aug 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 20.83 0.00
07/08/2026 POS GEO - MERCHANT182, 51.00 GEL, Aug 7 2026 03:12PM, ქალაქი, საქართველო, MCC: 7929, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 51.00 0.00
08/08/2026 POS  - MERCHANT081, 48.00 GEL, Aug 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 48.00 0.00
08/08/2026 POS GEO - MERCHANT002, 5.90 GEL, Aug 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.90 0.00
08/08/2026 POS  - MERCHANT001, 36.93 GEL, Aug 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 5912, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 36.93 0.00
08/08/2026 POS GEO - MERCHANT167, 21.20 GEL, Aug 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 21.20 0.00
08/08/2026 POS  - MERCHANT020, 31.36 GEL, Aug 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 31.36 0.00
09/08/2026 POS GEO - MERCHANT002, 8.90 GEL, Aug 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.90 0.00
08/08/2026 POS  - MERCHANT003, 3.40 GEL, Aug 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.40 0.00
09/08/2026 POS GEO - MERCHANT003, 7.24 GEL, Aug 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 7.24 0.00
08/08/2026 POS  - MERCHANT183, 27.99 GEL, Aug 8 2026 03:12PM, ქალაქი, საქართველო, MCC: 5169, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 27.99 0.00
09/08/2026 POS GEO - MERCHANT184, 3.98 GEL, Aug 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 7999, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 3.98 0.00
09/08/2026 POS  - MERCHANT002, 9.90 GEL, Aug 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 9.90 0.00
09/08/2026 POS GEO - MERCHANT002, 4.90 GEL, Aug 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 4121, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.90 0.00
09/08/2026 POS  - MERCHANT184, 4.00 GEL, Aug 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 7999, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 4.00 0.00
09/08/2026 POS GEO - MERCHANT185, 29.00 GEL, Aug 9 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 29.00 0.00
10/08/2026 POS  - MERCHANT062, 23.28 GEL, Aug 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 23.28 0.00
10/08/2026 POS GEO - MERCHANT177, 22.70 GEL, Aug 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 4112, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 22.70 0.00
10/08/2026 POS  - MERCHANT074, 5.99 GEL, Aug 10 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 5.99 0.00
11/08/2026 POS GEO - MERCHANT060, 8.50 GEL, Aug 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 8.50 0.00
11/08/2026 POS  - MERCHANT060, 2.50 GEL, Aug 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5812, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 2.50 0.00
11/08/2026 POS GEO - MERCHANT062, 20.83 GEL, Aug 11 2026 03:12PM, ქალაქი, საქართველო, MCC: 5814, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 20.83 0.00
12/08/2026 POS  - MERCHANT177, 45.40 GEL, Aug 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 4112, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 45.40 0.00
12/08/2026 POS GEO - MERCHANT177, 18.00 GEL, Aug 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 4112, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 18.00 0.00
12/08/2026 POS  - MERCHANT020, 1.59 GEL, Aug 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 1.59 0.00
12/08/2026 POS GEO - MERCHANT022, 23.35 GEL, Aug 12 2026 03:12PM, ქალაქი, საქართველო, MCC: 5411, VI, 000000******0000 ბარათით გადახდა, TBCBGE22, GE00TB0000000000000000 23.35 0.00
12/08/2026 POS ოპერაციის საკომისიო, TBCBGE22, GE00TB0000000000000000 0.35 0.00
